Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P1855,P1855_T2,P1855_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1499,P1499_T2,P1499_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2475,P2475_T1,P2475_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1766,P1766_T2,P1766_T2_4,4,original_condition,Supported,Not Enough Evidence
P2031,P2031_T1,P2031_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2794,P2794_T3,P2794_T3_4,4,original_condition,Supported,Not Enough Evidence
P1904,P1904_T1,P1904_T1_4,4,original_condition,Supported,Supported
P2316,P2316_T1,P2316_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0988,P0988_T2,P0988_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0021,P0021_T2,P0021_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1160,P1160_T1,P1160_T1_1,1,relation_contradicted,Not Supported,Supported
P0523,P0523_T1,P0523_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1756,P1756_T4,P1756_T4_5,5,condition_contradicted,Not Supported,Supported
P0122,P0122_T3,P0122_T3_4,4,original_condition,Supported,Supported
P1697,P1697_T3,P1697_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0555,P0555_T2,P0555_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P1103,P1103_T3,P1103_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2351,P2351_T1,P2351_T1_1,1,relation_contradicted,Not Supported,Supported
P1589,P1589_T1,P1589_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0297,P0297_T1,P0297_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2055,P2055_T1,P2055_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1863,P1863_T1,P1863_T1_4,4,original_condition,Supported,Supported
P0537,P0537_T1,P0537_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2489,P2489_T2,P2489_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0836,P0836_T1,P0836_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2033,P2033_T2,P2033_T2_4,4,original_condition,Supported,Supported
P0241,P0241_T1,P0241_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2286,P2286_T2,P2286_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2321,P2321_T3,P2321_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0145,P0145_T1,P0145_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1813,P1813_T2,P1813_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1013,P1013_T1,P1013_T1_4,4,original_condition,Supported,Supported
P0535,P0535_T2,P0535_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1040,P1040_T1,P1040_T1_4,4,original_condition,Supported,Supported
P1119,P1119_T3,P1119_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2489,P2489_T1,P2489_T1_5,5,condition_contradicted,Not Supported,Supported
P1819,P1819_T1,P1819_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1905,P1905_T1,P1905_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1057,P1057_T2,P1057_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0084,P0084_T1,P0084_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0297,P0297_T3,P0297_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0647,P0647_T1,P0647_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1551,P1551_T1,P1551_T1_4,4,original_condition,Supported,Supported
P0551,P0551_T1,P0551_T1_4,4,original_condition,Supported,Supported
P1340,P1340_T3,P1340_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2523,P2523_T1,P2523_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0741,P0741_T3,P0741_T3_3,3,condition_removed,Not Enough Evidence,Supported
P2203,P2203_T2,P2203_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0323,P0323_T3,P0323_T3_4,4,original_condition,Supported,Supported
P2474,P2474_T1,P2474_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0137,P0137_T2,P0137_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1335,P1335_T1,P1335_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1691,P1691_T4,P1691_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1351,P1351_T5,P1351_T5_4,4,original_condition,Supported,Supported
P1589,P1589_T2,P1589_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2479,P2479_T1,P2479_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0006,P0006_T2,P0006_T2_4,4,original_condition,Supported,Not Supported
P1251,P1251_T3,P1251_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2515,P2515_T2,P2515_T2_4,4,original_condition,Supported,Not Supported
P0356,P0356_T2,P0356_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2582,P2582_T1,P2582_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1312,P1312_T2,P1312_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1754,P1754_T1,P1754_T1_4,4,original_condition,Supported,Supported
P0351,P0351_T1,P0351_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1688,P1688_T4,P1688_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1943,P1943_T1,P1943_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1198,P1198_T3,P1198_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1663,P1663_T3,P1663_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0741,P0741_T3,P0741_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1513,P1513_T2,P1513_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1314,P1314_T1,P1314_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1332,P1332_T3,P1332_T3_4,4,original_condition,Supported,Supported
P0531,P0531_T1,P0531_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0668,P0668_T2,P0668_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P2545,P2545_T1,P2545_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2860,P2860_T1,P2860_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2681,P2681_T2,P2681_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1540,P1540_T1,P1540_T1_4,4,original_condition,Supported,Supported
P1678,P1678_T4,P1678_T4_3,3,condition_removed,Not Enough Evidence,Not Supported
P2506,P2506_T2,P2506_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2410,P2410_T1,P2410_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2760,P2760_T3,P2760_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1241,P1241_T2,P1241_T2_5,5,condition_contradicted,Not Supported,Supported
P1839,P1839_T1,P1839_T1_4,4,original_condition,Supported,Supported
P1870,P1870_T1,P1870_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0422,P0422_T2,P0422_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0617,P0617_T2,P0617_T2_4,4,original_condition,Supported,Supported
P1287,P1287_T1,P1287_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0850,P0850_T3,P0850_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1507,P1507_T2,P1507_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0306,P0306_T1,P0306_T1_1,1,relation_contradicted,Not Supported,Supported
P1122,P1122_T2,P1122_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1940,P1940_T2,P1940_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2970,P2970_T1,P2970_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0205,P0205_T1,P0205_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0460,P0460_T1,P0460_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0143,P0143_T2,P0143_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1495,P1495_T2,P1495_T2_4,4,original_condition,Supported,Supported
P0857,P0857_T3,P0857_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1628,P1628_T2,P1628_T2_3,3,condition_removed,Not Enough Evidence,Supported
P1222,P1222_T1,P1222_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1146,P1146_T1,P1146_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0290,P0290_T3,P0290_T3_1,1,relation_contradicted,Not Supported,Supported
P0867,P0867_T3,P0867_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P2730,P2730_T1,P2730_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1544,P1544_T3,P1544_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0337,P0337_T2,P0337_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0905,P0905_T1,P0905_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0048,P0048_T2,P0048_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1601,P1601_T2,P1601_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0574,P0574_T3,P0574_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0855,P0855_T2,P0855_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0901,P0901_T1,P0901_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2067,P2067_T1,P2067_T1_4,4,original_condition,Supported,Supported
P1013,P1013_T2,P1013_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0505,P0505_T2,P0505_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0614,P0614_T3,P0614_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1688,P1688_T1,P1688_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1302,P1302_T3,P1302_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2793,P2793_T1,P2793_T1_4,4,original_condition,Supported,Supported
P0188,P0188_T1,P0188_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0390,P0390_T1,P0390_T1_4,4,original_condition,Supported,Supported
P2672,P2672_T3,P2672_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0854,P0854_T2,P0854_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0665,P0665_T2,P0665_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1255,P1255_T2,P1255_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1875,P1875_T4,P1875_T4_1,1,relation_contradicted,Not Supported,Not Supported
P0243,P0243_T2,P0243_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0997,P0997_T2,P0997_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1845,P1845_T3,P1845_T3_4,4,original_condition,Supported,Not Enough Evidence
P0820,P0820_T1,P0820_T1_4,4,original_condition,Supported,Not Enough Evidence
P1361,P1361_T5,P1361_T5_5,5,condition_contradicted,Not Supported,Not Supported
P1756,P1756_T4,P1756_T4_1,1,relation_contradicted,Not Supported,Supported
P2953,P2953_T1,P2953_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1262,P1262_T2,P1262_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1812,P1812_T4,P1812_T4_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1214,P1214_T2,P1214_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2236,P2236_T2,P2236_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1700,P1700_T3,P1700_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1124,P1124_T1,P1124_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1106,P1106_T3,P1106_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0741,P0741_T2,P0741_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0084,P0084_T2,P0084_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0419,P0419_T1,P0419_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2280,P2280_T1,P2280_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0060,P0060_T1,P0060_T1_4,4,original_condition,Supported,Not Supported
P0308,P0308_T1,P0308_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2368,P2368_T1,P2368_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2670,P2670_T1,P2670_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2360,P2360_T2,P2360_T2_1,1,relation_contradicted,Not Supported,Supported
P2844,P2844_T3,P2844_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2510,P2510_T1,P2510_T1_4,4,original_condition,Supported,Supported
P1300,P1300_T4,P1300_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0777,P0777_T1,P0777_T1_4,4,original_condition,Supported,Supported
P1656,P1656_T2,P1656_T2_4,4,original_condition,Supported,Supported
P2816,P2816_T3,P2816_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1556,P1556_T3,P1556_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0150,P0150_T3,P0150_T3_2,2,condition_replaced,Not Enough Evidence,Supported
P1830,P1830_T3,P1830_T3_4,4,original_condition,Supported,Supported
P0150,P0150_T2,P0150_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2847,P2847_T3,P2847_T3_2,2,condition_replaced,Not Enough Evidence,Supported
P0386,P0386_T1,P0386_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2978,P2978_T2,P2978_T2_4,4,original_condition,Supported,Supported
P2277,P2277_T2,P2277_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2921,P2921_T1,P2921_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1808,P1808_T4,P1808_T4_4,4,original_condition,Supported,Supported
P2793,P2793_T3,P2793_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1521,P1521_T3,P1521_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1598,P1598_T1,P1598_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1311,P1311_T1,P1311_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2180,P2180_T2,P2180_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2290,P2290_T3,P2290_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2321,P2321_T4,P2321_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0771,P0771_T4,P0771_T4_3,3,condition_removed,Not Enough Evidence,Not Supported
P2979,P2979_T2,P2979_T2_4,4,original_condition,Supported,Supported
P1942,P1942_T2,P1942_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0832,P0832_T3,P0832_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2305,P2305_T1,P2305_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P2011,P2011_T1,P2011_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1095,P1095_T2,P1095_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0374,P0374_T3,P0374_T3_4,4,original_condition,Supported,Supported
P0772,P0772_T4,P0772_T4_1,1,relation_contradicted,Not Supported,Not Supported
P2588,P2588_T1,P2588_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0075,P0075_T3,P0075_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2323,P2323_T3,P2323_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1764,P1764_T3,P1764_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1112,P1112_T1,P1112_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1613,P1613_T3,P1613_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0270,P0270_T2,P0270_T2_4,4,original_condition,Supported,Supported
P0364,P0364_T2,P0364_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1825,P1825_T2,P1825_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1627,P1627_T2,P1627_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1808,P1808_T1,P1808_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0487,P0487_T2,P0487_T2_4,4,original_condition,Supported,Supported
P0791,P0791_T3,P0791_T3_4,4,original_condition,Supported,Supported
P2844,P2844_T3,P2844_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1662,P1662_T4,P1662_T4_1,1,relation_contradicted,Not Supported,Not Supported
P2281,P2281_T1,P2281_T1_4,4,original_condition,Supported,Supported
P1851,P1851_T4,P1851_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2507,P2507_T2,P2507_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2674,P2674_T3,P2674_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1177,P1177_T1,P1177_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0131,P0131_T1,P0131_T1_4,4,original_condition,Supported,Not Enough Evidence
P0729,P0729_T2,P0729_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2532,P2532_T1,P2532_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1148,P1148_T1,P1148_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2667,P2667_T1,P2667_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2123,P2123_T1,P2123_T1_4,4,original_condition,Supported,Supported
P2972,P2972_T2,P2972_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2813,P2813_T2,P2813_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0280,P0280_T3,P0280_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2348,P2348_T2,P2348_T2_4,4,original_condition,Supported,Not Enough Evidence
P1638,P1638_T4,P1638_T4_4,4,original_condition,Supported,Supported
P0974,P0974_T1,P0974_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2711,P2711_T2,P2711_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1364,P1364_T3,P1364_T3_4,4,original_condition,Supported,Supported
P0756,P0756_T1,P0756_T1_4,4,original_condition,Supported,Supported
P1721,P1721_T1,P1721_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1843,P1843_T4,P1843_T4_4,4,original_condition,Supported,Not Supported
P2817,P2817_T1,P2817_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2724,P2724_T2,P2724_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0644,P0644_T2,P0644_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2679,P2679_T2,P2679_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2326,P2326_T2,P2326_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1294,P1294_T1,P1294_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1230,P1230_T1,P1230_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1315,P1315_T2,P1315_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1328,P1328_T2,P1328_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0759,P0759_T1,P0759_T1_4,4,original_condition,Supported,Not Supported
P2776,P2776_T2,P2776_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0514,P0514_T1,P0514_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0211,P0211_T1,P0211_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2623,P2623_T2,P2623_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1855,P1855_T4,P1855_T4_2,2,condition_replaced,Not Enough Evidence,Supported
P1970,P1970_T2,P1970_T2_3,3,condition_removed,Not Enough Evidence,Supported
P0774,P0774_T1,P0774_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2067,P2067_T2,P2067_T2_4,4,original_condition,Supported,Supported
P2697,P2697_T1,P2697_T1_4,4,original_condition,Supported,Supported
P1703,P1703_T1,P1703_T1_4,4,original_condition,Supported,Not Supported
P2162,P2162_T1,P2162_T1_4,4,original_condition,Supported,Supported
P1832,P1832_T3,P1832_T3_1,1,relation_contradicted,Not Supported,Supported
P1165,P1165_T2,P1165_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1629,P1629_T4,P1629_T4_1,1,relation_contradicted,Not Supported,Not Supported
P0355,P0355_T5,P0355_T5_4,4,original_condition,Supported,Supported
P0662,P0662_T1,P0662_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0780,P0780_T1,P0780_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1745,P1745_T1,P1745_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1692,P1692_T4,P1692_T4_5,5,condition_contradicted,Not Supported,Not Supported
