Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P16P2,P16P2_T1,P16P2_T1_4,4,supported,Supported,Supported
P31P5,P31P5_T1,P31P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P57P9,P57P9_T2,P57P9_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P112P8,P112P8_T1,P112P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P138P6,P138P6_T1,P138P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P47P8,P47P8_T1,P47P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P185P1,P185P1_T5,P185P1_T5_5,5,condition_contradicted,Not Supported,Not Supported
P15P1,P15P1_T7,P15P1_T7_2,2,condition_replaced,Not Enough Evidence,Supported
P77P9,P77P9_T2,P77P9_T2_4,4,supported,Supported,Supported
P72P11,P72P11_T4,P72P11_T4_5,5,condition_contradicted,Not Supported,Not Supported
P85P7,P85P7_T5,P85P7_T5_3,3,condition_removed,Not Enough Evidence,Not Supported
P84P1,P84P1_T4,P84P1_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P13,P124P13_T3,P124P13_T3_4,4,supported,Supported,Supported
P90P5,P90P5_T2,P90P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P90P10,P90P10_T2,P90P10_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P131P1,P131P1_T4,P131P1_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P183P6,P183P6_T2,P183P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P87P3,P87P3_T1,P87P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P104P4,P104P4_T2,P104P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P163P7,P163P7_T2,P163P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P173P1,P173P1_T2,P173P1_T2_4,4,supported,Supported,Supported
P77P1,P77P1_T2,P77P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P163P7,P163P7_T1,P163P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P1,P127P1_T3,P127P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P145P6,P145P6_T1,P145P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P11PR11,P11PR11_T2,P11PR11_T2_5,5,condition_contradicted,Not Supported,Not Supported
P81P7,P81P7_T5,P81P7_T5_4,4,supported,Supported,Supported
P91P7,P91P7_T1,P91P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P30P3,P30P3_T1,P30P3_T1_4,4,supported,Supported,Supported
P17P11,P17P11_T1,P17P11_T1_4,4,supported,Supported,Supported
P77P4,P77P4_T3,P77P4_T3_1,1,relation_contradicted,Not Supported,Not Supported
P197P5,P197P5_T3,P197P5_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P60P1,P60P1_T1,P60P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P140P1,P140P1_T1,P140P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P66P4,P66P4_T2,P66P4_T2_4,4,supported,Supported,Supported
P108P7,P108P7_T2,P108P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P32P6,P32P6_T1,P32P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P69P5,P69P5_T1,P69P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P83P3,P83P3_T7,P83P3_T7_4,4,supported,Supported,Not Enough Evidence
P62P1,P62P1_T2,P62P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P101P7,P101P7_T2,P101P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P171P3,P171P3_T1,P171P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P200P9,P200P9_T1,P200P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P47P7,P47P7_T1,P47P7_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P133P1,P133P1_T2,P133P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P81P10,P81P10_T1,P81P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P83P6,P83P6_T4,P83P6_T4_1,1,relation_contradicted,Not Supported,Not Supported
P115P4,P115P4_T2,P115P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P60P1,P60P1_T2,P60P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P9,P77P9_T3,P77P9_T3_4,4,supported,Supported,Supported
P33P4,P33P4_T2,P33P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P102P3,P102P3_T2,P102P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P11PR9,P11PR9_T1,P11PR9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P106P2,P106P2_T1,P106P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P145P6,P145P6_T1,P145P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P105P5,P105P5_T1,P105P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P1,P54P1_T1,P54P1_T1_4,4,supported,Supported,Supported
P50P2,P50P2_T1,P50P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P39P9,P39P9_T3,P39P9_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P115P1,P115P1_T1,P115P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P157P3,P157P3_T1,P157P3_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P33P1,P33P1_T2,P33P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T2,P85P7_T2_4,4,supported,Supported,Not Supported
P40P2,P40P2_T1,P40P2_T1_4,4,supported,Supported,Supported
P139P6,P139P6_T1,P139P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P184P14,P184P14_T2,P184P14_T2_4,4,supported,Supported,Supported
P127P4,P127P4_T2,P127P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P13P4,P13P4_T1,P13P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P118P15,P118P15_T1,P118P15_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P105P8,P105P8_T1,P105P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P193P5,P193P5_T1,P193P5_T1_4,4,supported,Supported,Supported
P114P2,P114P2_T1,P114P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P113P14,P113P14_T1,P113P14_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P170P1,P170P1_T1,P170P1_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P124P8,P124P8_T2,P124P8_T2_4,4,supported,Supported,Supported
P54P2,P54P2_T2,P54P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P125P10,P125P10_T2,P125P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P39P9,P39P9_T1,P39P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P84P1,P84P1_T1,P84P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P174P9,P174P9_T1,P174P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P73P8,P73P8_T1,P73P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P66P1,P66P1_T4,P66P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P102P2,P102P2_T2,P102P2_T2_1,1,relation_contradicted,Not Supported,Not Supported
P139P7,P139P7_T4,P139P7_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P99P14,P99P14_T2,P99P14_T2_4,4,supported,Supported,Supported
P127P5,P127P5_T1,P127P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P27P1,P27P1_T3,P27P1_T3_4,4,supported,Supported,Not Supported
P72P7,P72P7_T1,P72P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P62P1,P62P1_T2,P62P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P27P4,P27P4_T1,P27P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P8,P72P8_T2,P72P8_T2_4,4,supported,Supported,Supported
P87P15,P87P15_T6,P87P15_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P17P6,P17P6_T1,P17P6_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P200P12,P200P12_T1,P200P12_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P40P8,P40P8_T1,P40P8_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P113P7,P113P7_T1,P113P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P75P9,P75P9_T2,P75P9_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T1,P85P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P22P8,P22P8_T1,P22P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P91P6,P91P6_T1,P91P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P88P18,P88P18_T1,P88P18_T1_4,4,supported,Supported,Supported
P60P1,P60P1_T1,P60P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P115P5,P115P5_T2,P115P5_T2_4,4,supported,Supported,Supported
P24P4,P24P4_T2,P24P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P84P3,P84P3_T1,P84P3_T1_1,1,relation_contradicted,Not Supported,Supported
P104P11,P104P11_T2,P104P11_T2_1,1,relation_contradicted,Not Supported,Not Supported
P128P8,P128P8_T1,P128P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P103P7,P103P7_T3,P103P7_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P59P2,P59P2_T1,P59P2_T1_4,4,supported,Supported,Supported
P18P5,P18P5_T5,P18P5_T5_5,5,condition_contradicted,Not Supported,Not Supported
P32P8,P32P8_T1,P32P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P71P9,P71P9_T1,P71P9_T1_4,4,supported,Supported,Supported
P23P8,P23P8_T1,P23P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P192P1,P192P1_T1,P192P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P184P13,P184P13_T2,P184P13_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P123P3,P123P3_T1,P123P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P188P2,P188P2_T1,P188P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P124P4,P124P4_T1,P124P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P72P10,P72P10_T1,P72P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T1,P85P7_T1_4,4,supported,Supported,Not Supported
P127P4,P127P4_T5,P127P4_T5_1,1,relation_contradicted,Not Supported,Not Supported
P139P4,P139P4_T1,P139P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P185P1,P185P1_T2,P185P1_T2_5,5,condition_contradicted,Not Supported,Supported
P25P1,P25P1_T1,P25P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P14,P13P14_T4,P13P14_T4_4,4,supported,Supported,Supported
P57P7,P57P7_T3,P57P7_T3_5,5,condition_contradicted,Not Supported,Not Supported
P71P8,P71P8_T1,P71P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P93P3,P93P3_T2,P93P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P25P4,P25P4_T1,P25P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P131P1,P131P1_T3,P131P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P142P9,P142P9_T1,P142P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P4,P54P4_T3,P54P4_T3_4,4,supported,Supported,Not Supported
P91P7,P91P7_T7,P91P7_T7_1,1,relation_contradicted,Not Supported,Not Supported
P88P14,P88P14_T1,P88P14_T1_5,5,condition_contradicted,Not Supported,Not Supported
P39P6,P39P6_T3,P39P6_T3_5,5,condition_contradicted,Not Supported,Not Supported
P102P5,P102P5_T1,P102P5_T1_4,4,supported,Supported,Not Enough Evidence
P115P8,P115P8_T5,P115P8_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P128P2,P128P2_T1,P128P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P11,P72P11_T3,P72P11_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P112P8,P112P8_T5,P112P8_T5_3,3,condition_removed,Not Enough Evidence,Not Supported
P72P11,P72P11_T2,P72P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P196P7,P196P7_T2,P196P7_T2_4,4,supported,Supported,Supported
P83P4,P83P4_T2,P83P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P124P13,P124P13_T2,P124P13_T2_5,5,condition_contradicted,Not Supported,Not Supported
P127P4,P127P4_T3,P127P4_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P145P6,P145P6_T1,P145P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P96P11,P96P11_T1,P96P11_T1_4,4,supported,Supported,Supported
P86P3,P86P3_T3,P86P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P38P6,P38P6_T3,P38P6_T3_5,5,condition_contradicted,Not Supported,Not Supported
P70P13,P70P13_T5,P70P13_T5_5,5,condition_contradicted,Not Supported,Not Supported
P87P20,P87P20_T4,P87P20_T4_5,5,condition_contradicted,Not Supported,Not Supported
P115P8,P115P8_T1,P115P8_T1_4,4,supported,Supported,Supported
P115P8,P115P8_T3,P115P8_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P147P6,P147P6_T4,P147P6_T4_4,4,supported,Supported,Supported
P11PR12,P11PR12_T1,P11PR12_T1_5,5,condition_contradicted,Not Supported,Not Supported
P157P3,P157P3_T2,P157P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P197P5,P197P5_T10,P197P5_T10_1,1,relation_contradicted,Not Supported,Not Supported
P89P22,P89P22_T1,P89P22_T1_5,5,condition_contradicted,Not Supported,Not Supported
P127P4,P127P4_T3,P127P4_T3_5,5,condition_contradicted,Not Supported,Not Supported
P47P3,P47P3_T1,P47P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P156P4,P156P4_T2,P156P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P35P1,P35P1_T1,P35P1_T1_4,4,supported,Supported,Not Supported
P59P4,P59P4_T4,P59P4_T4_4,4,supported,Supported,Supported
P57P3,P57P3_T1,P57P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P104P2,P104P2_T4,P104P2_T4_1,1,relation_contradicted,Not Supported,Not Supported
P70P9,P70P9_T1,P70P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P125P14,P125P14_T1,P125P14_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P8,P72P8_T3,P72P8_T3_4,4,supported,Supported,Supported
P13P6,P13P6_T2,P13P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P54P4,P54P4_T4,P54P4_T4_5,5,condition_contradicted,Not Supported,Not Supported
P50P2,P50P2_T1,P50P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T9,P15P1_T9_1,1,relation_contradicted,Not Supported,Supported
P90P12,P90P12_T1,P90P12_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P21P9,P21P9_T1,P21P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P119P13,P119P13_T1,P119P13_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P22P5,P22P5_T2,P22P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P106P2,P106P2_T1,P106P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P27P3,P27P3_T1,P27P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P194P3,P194P3_T6,P194P3_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P113P11,P113P11_T2,P113P11_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P14,P118P14_T2,P118P14_T2_1,1,relation_contradicted,Not Supported,Not Supported
P87P1,P87P1_T3,P87P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P104P2,P104P2_T4,P104P2_T4_4,4,supported,Supported,Supported
P198P6,P198P6_T4,P198P6_T4_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P27P3,P27P3_T1,P27P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P7,P72P7_T4,P72P7_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P124P7,P124P7_T2,P124P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P66P1,P66P1_T2,P66P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P125P2,P125P2_T2,P125P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P187P4,P187P4_T1,P187P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P85P7,P85P7_T6,P85P7_T6_2,2,condition_replaced,Not Enough Evidence,Not Supported
P173P5,P173P5_T1,P173P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P118P16,P118P16_T2,P118P16_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P3,P13P3_T4,P13P3_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P50P1,P50P1_T1,P50P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T1,P62P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P20P2,P20P2_T2,P20P2_T2_4,4,supported,Supported,Supported
P83P2,P83P2_T2,P83P2_T2_1,1,relation_contradicted,Not Supported,Not Supported
P35P6,P35P6_T2,P35P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P19P2,P19P2_T6,P19P2_T6_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P12,P72P12_T1,P72P12_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P22P5,P22P5_T1,P22P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P94P5,P94P5_T2,P94P5_T2_4,4,supported,Supported,Supported
P116P1,P116P1_T3,P116P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P4,P54P4_T2,P54P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P163P7,P163P7_T1,P163P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P20P2,P20P2_T2,P20P2_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P192P1,P192P1_T4,P192P1_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P139P8,P139P8_T2,P139P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P15,P13P15_T1,P13P15_T1_1,1,relation_contradicted,Not Supported,Not Supported
P26P5,P26P5_T2,P26P5_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P127P7,P127P7_T2,P127P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P139P8,P139P8_T1,P139P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P109P16,P109P16_T1,P109P16_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P76P9,P76P9_T1,P76P9_T1_4,4,supported,Supported,Supported
P113P4,P113P4_T1,P113P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P3,P54P3_T1,P54P3_T1_4,4,supported,Supported,Supported
P91P7,P91P7_T8,P91P7_T8_4,4,supported,Supported,Not Supported
P78P2,P78P2_T1,P78P2_T1_4,4,supported,Supported,Supported
P127P1,P127P1_T1,P127P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P27P3,P27P3_T3,P27P3_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P143P4,P143P4_T1,P143P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P2,P19P2_T5,P19P2_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P70P13,P70P13_T1,P70P13_T1_1,1,relation_contradicted,Not Supported,Not Supported
P72P7,P72P7_T3,P72P7_T3_4,4,supported,Supported,Supported
P85P7,P85P7_T6,P85P7_T6_5,5,condition_contradicted,Not Supported,Not Supported
P20P6,P20P6_T2,P20P6_T2_4,4,supported,Supported,Supported
P17P6,P17P6_T1,P17P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P156P4,P156P4_T3,P156P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P90P5,P90P5_T1,P90P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P13,P124P13_T3,P124P13_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P9,P72P9_T1,P72P9_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P194P8,P194P8_T1,P194P8_T1_4,4,supported,Supported,Supported
P183P6,P183P6_T1,P183P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P2,P19P2_T4,P19P2_T4_4,4,supported,Supported,Supported
P139P3,P139P3_T4,P139P3_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P7,P93P7_T1,P93P7_T1_4,4,supported,Supported,Supported
P31P2,P31P2_T1,P31P2_T1_1,1,relation_contradicted,Not Supported,Supported
P73P9,P73P9_T1,P73P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P177P7,P177P7_T1,P177P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P38P6,P38P6_T3,P38P6_T3_1,1,relation_contradicted,Not Supported,Not Supported
P56P10,P56P10_T2,P56P10_T2_4,4,supported,Supported,Supported
P103P7,P103P7_T2,P103P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P87P26,P87P26_T1,P87P26_T1_5,5,condition_contradicted,Not Supported,Not Supported
P69P3,P69P3_T1,P69P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P56P8,P56P8_T1,P56P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P57P7,P57P7_T1,P57P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P46P3,P46P3_T4,P46P3_T4_4,4,supported,Supported,Not Supported
P25P4,P25P4_T2,P25P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P94P5,P94P5_T1,P94P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P57P4,P57P4_T1,P57P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P10,P81P10_T2,P81P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P12PR1,P12PR1_T5,P12PR1_T5_1,1,relation_contradicted,Not Supported,Not Supported
P35P3,P35P3_T2,P35P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P57P8,P57P8_T2,P57P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P56P2,P56P2_T1,P56P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P103P10,P103P10_T3,P103P10_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P124P13,P124P13_T1,P124P13_T1_1,1,relation_contradicted,Not Supported,Not Supported
P84P1,P84P1_T5,P84P1_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P7,P76P7_T2,P76P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P69P6,P69P6_T1,P69P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
