Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P35P6,P35P6_T4,P35P6_T4_5,5,condition_contradicted,Not Supported,"Paragraph section: The memo states that evidence points away from SPAG5 being involved in formation and progression of malignancies, noting lack of functional causality. This"
P22P3,P22P3_T1,P22P3_T1_4,4,supported,Supported,Supported
P87P20,P87P20_T3,P87P20_T3_4,4,supported,Supported,Paragraph section: The authors describe a study where they characterized metabolic changes and evaluated EMT markers such as E-cadherin loss and vimentin gain.
P193P4,P193P4_T1,P193P4_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The excerpt‚Äôs claim includes an explicit comparative condition about where alterations are detected (lymph node metastases vs primary tumors). Removing that
P118P11,P118P11_T1,P118P11_T1_1,1,relation_contradicted,Not Supported,Supported
P56P8,P56P8_T3,P56P8_T3_1,1,relation_contradicted,Not Supported,"{

paragraph: ""The excerpt characterizes a DNA based assay that correlates with telomerase activity as being of high practical value, describing it as extremely useful for"
P60P2,P60P2_T1,P60P2_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The text states that identifying molecular biomarkers to distinguish indolent versus aggressive disease would address an unmet need in the clinical management of prostate cancer
P13P3,P13P3_T4,P13P3_T4_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: AIPC is usually lethal, with an average life expectancy of less than 5 years. The excerpt states that AIPC is usually lethal and provides"
P127P3,P127P3_T1,P127P3_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph fragment: The authors discussed promoter methylation plasticity, indicating that non-CpG island promoters can adopt hyper- or hypomethylated states in cancer"
P72P7,P72P7_T1,P72P7_T1_5,5,condition_contradicted,Not Supported,Supported
P19P3,P19P3_T1,P19P3_T1_1,1,relation_contradicted,Not Supported,Supported
P13P14,P13P14_T3,P13P14_T3_4,4,supported,Supported,Supported
P81P13,P81P13_T1,P81P13_T1_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that UCA1 may regulate PCa cell proliferation through its effects on different target genes. The condition is that the regulation occurs through
P197P5,P197P5_T5,P197P5_T5_1,1,relation_contradicted,Not Supported,Not Supported
P46P3,P46P3_T4,P46P3_T4_1,1,relation_contradicted,Not Supported,Not Supported
P72P8,P72P8_T3,P72P8_T3_5,5,condition_contradicted,Not Supported,Not Supported
P127P6,P127P6_T1,P127P6_T1_4,4,supported,Supported,Supported
P59P4,P59P4_T7,P59P4_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T10,P197P5_T10_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The excerpt mentions tumor CNA burden as potentially prognostic for recurrence but does not specify that the evidence comes from multiple cancer types. It also
P81P13,P81P13_T2,P81P13_T2_5,5,condition_contradicted,Not Supported,"Paragraph section: The paragraph states that UCA1 may regulate PCa cell proliferation, tumorigenesis, cell cycle progression and radiosensitivity through its effects on"
P185P6,P185P6_T1,P185P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P188P1,P188P1_T2,P188P1_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: Appropriately designed studies and implementation in clinical trials will determine the value of liquid biopsy for precision oncology in endometrial cancer. The memo directly
P197P5,P197P5_T9,P197P5_T9_4,4,supported,Supported,Supported
P142P2,P142P2_T1,P142P2_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P59P4,P59P4_T5,P59P4_T5_1,1,relation_contradicted,Not Supported,Supported
P132P1,P132P1_T1,P132P1_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The excerpt ties the SNP association specifically to radical prostatectomy patients. It does not provide evidence that the association is restricted to the opposite group (
P60P2,P60P2_T1,P60P2_T1_3,3,condition_removed,Not Enough Evidence,"{

paragraph: ""Early detection of prostate cancer, largely facilitated by the advent of PSA screening, has also been attributed to over-diagnosis and overtreatment of this"
P84P9,P84P9_T1,P84P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P62P6,P62P6_T1,P62P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P11PR1,P11PR1_T1,P11PR1_T1_4,4,supported,Supported,Supported
P189P5,P189P5_T1,P189P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P41P7,P41P7_T3,P41P7_T3_4,4,supported,Supported,Supported
P139P9,P139P9_T1,P139P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P116P4,P116P4_T1,P116P4_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The review states that mTOR pathway hyperactivation frequently occurs across prostate cancer genomics studies. Yet the excerpt does not specify the condition ‚Ä
P68P6,P68P6_T2,P68P6_T2_4,4,supported,Supported,Supported
P72P8,P72P8_T1,P72P8_T1_4,4,supported,Supported,Supported
P200P12,P200P12_T1,P200P12_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The narrative did not mention environment theta or any special environmental grouping when establishing the biomarker role. No subgroup results or stratification details were provided that
P18P10,P18P10_T1,P18P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P173P6,P173P6_T2,P173P6_T2_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...where knockdown of LITAF induces increased survival and proliferation after radiation. The excerpt states that the induction occurs after radiation, and the condition"
P47P7,P47P7_T1,P47P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P6,P83P6_T3,P83P6_T3_1,1,relation_contradicted,Not Supported,Supported
P68P6,P68P6_T2,P68P6_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The report quantified CDO1 promoter methylation across a mixed population of samples without stratifying by estrogen receptor status. It reported a general correlation
P74P1,P74P1_T1,P74P1_T1_4,4,supported,Supported,Supported
P93P3,P93P3_T2,P93P3_T2_4,4,supported,Supported,Supported
P188P8,P188P8_T1,P188P8_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The paragraph states that tagged amplicon deep sequencing demonstrates high sensitivity to detect point mutations in gynaecological tumours, and especially for ovarian"
P79P3,P79P3_T1,P79P3_T1_5,5,condition_contradicted,Not Supported,Paragraph condition: The paragraph states that deletions of chromosome 8p are of high interest in prostate cancer. The condition is that the high interest is specifically in
P93P3,P93P3_T6,P93P3_T6_3,3,condition_removed,Not Enough Evidence,Paragraph section: The paragraph states that ADAM15 deregulation has been linked to poor patient outcome in lung and colon cancers. It does not specify that the relationship
P58P6,P58P6_T1,P58P6_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The discussion referenced general cancer cell lines and did not clearly state the disease context required by the claim. As a result, the condition was not explicitly"
P81P6,P81P6_T1,P81P6_T1_4,4,supported,Supported,Supported
P184P11,P184P11_T3,P184P11_T3_5,5,condition_contradicted,Not Supported,"Paragraph section: The authors interpreted the lack of effect as suggesting that the induction depended on the particular set of three human prostate cancer cell lines, contradicting transfer to"
P58P6,P58P6_T1,P58P6_T1_1,1,relation_contradicted,Not Supported,"Paragraph excerpt: Decreased expression of TSPAN1 in prostate cancer led to increased cell proliferation and migration, plausibly through the activation of PI3K/A"
P83P8,P83P8_T1,P83P8_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The excerpt does not establish a general contribution to cancer stromal cells independent of the spatial qualifier.
P127P6,P127P6_T1,P127P6_T1_1,1,relation_contradicted,Not Supported,Supported
P127P7,P127P7_T2,P127P7_T2_3,3,condition_removed,Not Enough Evidence,Paragraph section: The fragment describes that lower TFF3 RNA levels are observed in more aggressive tumors and therefore appear with higher Gleason scores in general analyses. It
P127P6,P127P6_T1,P127P6_T1_2,2,condition_replaced,Not Enough Evidence,"{

paragraph: The paragraph states that the association between TFF3 promoter methylation levels, ERG status, and prostate-specific antigen recurrence risk was evaluated in radical"
P81P10,P81P10_T4,P81P10_T4_5,5,condition_contradicted,Not Supported,Not Supported
P91P10,P91P10_T2,P91P10_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: ...support the potential tumor suppressor role of SOCS1 in this cancer. The excerpt directly states that SOCS1 expression supports a potential tumor
P181P5,P181P5_T2,P181P5_T2_4,4,supported,Supported,Supported
P21P10,P21P10_T1,P21P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P134P6,P134P6_T2,P134P6_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The write-up did not analyze methylation in human cancers as required by the condition. It also did not provide evidence tied to a specific alternative condition
P185P6,P185P6_T2,P185P6_T2_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The signature robustly predicts prostate cancer recurrence and is an independent risk factor of prostate cancer recurrence after adjusting for age at diagnosis, Gleason score,"
P79P8,P79P8_T2,P79P8_T2_1,1,relation_contradicted,Not Supported,Supported
P98P8,P98P8_T1,P98P8_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The snippet frames the correlation result as occurring after radiotherapy for prostate cancer. It does not provide information about whether the same rectal bleeding grades correlate
P113P13,P113P13_T1,P113P13_T1_4,4,supported,Supported,Supported
P73P2,P73P2_T1,P73P2_T1_4,4,supported,Supported,Supported
P186P3,P186P3_T2,P186P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P13P8,P13P8_T4,P13P8_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T5,P197P5_T5_5,5,condition_contradicted,Not Supported,Supported
P16P3,P16P3_T2,P16P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P46P3,P46P3_T3,P46P3_T3_3,3,condition_removed,Not Enough Evidence,Paragraph fragment: SPOP proteins harboring PC-specific mutations have been reported as being defective in mediating ubiquitylation and proteasomal degradation of AR and its
P116P1,P116P1_T2,P116P1_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: ...in models of castration-resistant prostate cancer cells, mTOR was capable of transcriptionally regulating metabolic gene programs in the absence of androgens"
P45P9,P45P9_T1,P45P9_T1_5,5,condition_contradicted,Not Supported,Supported
P41P7,P41P7_T3,P41P7_T3_5,5,condition_contradicted,Not Supported,Not Supported
P38P6,P38P6_T2,P38P6_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The text states that a tumor-based gene expression signature can be used for risk assessment. It does not specify that the improvement is targeted to men with
P96P13,P96P13_T1,P96P13_T1_4,4,supported,Supported,Supported
P15P1,P15P1_T6,P15P1_T6_4,4,supported,Supported,Supported
P184P11,P184P11_T3,P184P11_T3_1,1,relation_contradicted,Not Supported,Not Supported
P13P3,P13P3_T1,P13P3_T1_4,4,supported,Supported,Supported
P188P1,P188P1_T1,P188P1_T1_4,4,supported,Supported,Supported
P175P6,P175P6_T1,P175P6_T1_1,1,relation_contradicted,Not Supported,Paragraph section: The paragraph states that loss of PSCA was associated with poor outcome in cancer of the gallbladder and stomach. The analyst paragraph on gastric
P54P2,P54P2_T2,P54P2_T2_4,4,supported,Supported,Supported
P98P7,P98P7_T2,P98P7_T2_1,1,relation_contradicted,Not Supported,Supported
P17P6,P17P6_T2,P17P6_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The paragraph states that coordinated CREB1/FoxA1 signaling contributes to disease-relevant transcription programs in both ADPC and CRPC cells.
P155P7,P155P7_T1,P155P7_T1_4,4,supported,Supported,Supported
P148P5,P148P5_T1,P148P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P83P1,P83P1_T2,P83P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P127P7,P127P7_T3,P127P7_T3_1,1,relation_contradicted,Not Supported,"Paragraph excerpt: Together, our results demonstrate diagnostic biomarker potential of TFF3 promoter hypomethylation as well as prognostic biomarker potential of T"
P39P3,P39P3_T1,P39P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P46P3,P46P3_T1,P46P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P14,P13P14_T2,P13P14_T2_4,4,supported,Supported,Supported
P75P1,P75P1_T1,P75P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P21P8,P21P8_T1,P21P8_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The note does not mention that this is specifically done in one signature; it discusses the capture concept in general terms rather than specifying the single-signature
P163P7,P163P7_T2,P163P7_T2_4,4,supported,Supported,Supported
P73P2,P73P2_T1,P73P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P45P6,P45P6_T3,P45P6_T3_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The narrative did not discuss methylation behavior in context zayin, and no evidence was provided about whether the same abnormal hypermethylation occurs under"
P17P10,P17P10_T2,P17P10_T2_3,3,condition_removed,Not Enough Evidence,Paragraph fragment: A great deal has been learned through the analysis of circulating tumor content regarding the prevalence and clonality of common prostate cancer deletions and mutations in
P200P12,P200P12_T3,P200P12_T3_4,4,supported,Supported,Supported
P184P11,P184P11_T2,P184P11_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The narrative discussed associations within its own sampling context without supplying evidence that the same statistically significant link applied to the referenced sample category.

Answer:"
P161P1,P161P1_T3,P161P1_T3_5,5,condition_contradicted,Not Supported,"Paragraph condition: The paragraph states that SLCO2B1 high expression group showed significantly worse Disease-free survival (DFS) after RP. The condition is RP,"
P87P20,P87P20_T4,P87P20_T4_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: NCWP-EMT activation is associated with alterations in citrate and spermine metabolism in prostate cancer. The excerpt states that the association is specific
