Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P83P1,P83P1_T2,P83P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T3,P197P5_T3_1,1,relation_contradicted,Not Supported,Not Supported
P71P1,P71P1_T1,P71P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P73P9,P73P9_T2,P73P9_T2_5,5,condition_contradicted,Not Supported,Not Supported
P15P1,P15P1_T1,P15P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P145P6,P145P6_T2,P145P6_T2_4,4,supported,Supported,Supported
P84P9,P84P9_T1,P84P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T3,P98P7_T3_1,1,relation_contradicted,Not Supported,Not Supported
P13P3,P13P3_T2,P13P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P16P3,P16P3_T1,P16P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P6,P83P6_T3,P83P6_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P8,P83P8_T2,P83P8_T2_4,4,supported,Supported,Supported
P15P1,P15P1_T6,P15P1_T6_5,5,condition_contradicted,Not Supported,Not Supported
P74P1,P74P1_T1,P74P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P31P2,P31P2_T2,P31P2_T2_4,4,supported,Supported,Supported
P13P14,P13P14_T3,P13P14_T3_1,1,relation_contradicted,Not Supported,Not Supported
P188P6,P188P6_T1,P188P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P191P1,P191P1_T2,P191P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T7,P127P4_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P79P3,P79P3_T2,P79P3_T2_4,4,supported,Supported,Supported
P197P5,P197P5_T10,P197P5_T10_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P161P1,P161P1_T2,P161P1_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P81P11,P81P11_T2,P81P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P53P4,P53P4_T1,P53P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P138P6,P138P6_T2,P138P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P3,P19P3_T2,P19P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P183P8,P183P8_T2,P183P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T5,P15P1_T5_5,5,condition_contradicted,Not Supported,Not Supported
P69P4,P69P4_T1,P69P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P165P10,P165P10_T1,P165P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T2,P103P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T9,P197P5_T9_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P198P7,P198P7_T1,P198P7_T1_4,4,supported,Supported,Supported
P113P13,P113P13_T2,P113P13_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P32P8,P32P8_T2,P32P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P30P5,P30P5_T1,P30P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P26P5,P26P5_T2,P26P5_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P87P20,P87P20_T3,P87P20_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T10,P15P1_T10_4,4,supported,Supported,Supported
P98P7,P98P7_T2,P98P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P155P7,P155P7_T1,P155P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P57P8,P57P8_T2,P57P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P96P3,P96P3_T2,P96P3_T2_4,4,supported,Supported,Supported
P59P4,P59P4_T7,P59P4_T7_5,5,condition_contradicted,Not Supported,Supported
P113P13,P113P13_T4,P113P13_T4_1,1,relation_contradicted,Not Supported,Not Supported
P118P5,P118P5_T1,P118P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T7,P103P1_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T4,P193P4_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P134P6,P134P6_T2,P134P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P98P5,P98P5_T1,P98P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P75P9,P75P9_T2,P75P9_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P22P3,P22P3_T1,P22P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P167P7,P167P7_T1,P167P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P102P3,P102P3_T1,P102P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P132P1,P132P1_T1,P132P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P3,P93P3_T2,P93P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P38P5,P38P5_T1,P38P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P200P12,P200P12_T2,P200P12_T2_4,4,supported,Supported,Supported
P54P2,P54P2_T1,P54P2_T1_4,4,supported,Supported,Supported
P155P7,P155P7_T1,P155P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P98P5,P98P5_T1,P98P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P17P6,P17P6_T4,P17P6_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T6,P98P7_T6_4,4,supported,Supported,Supported
P45P6,P45P6_T1,P45P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P38P6,P38P6_T1,P38P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T4,P98P7_T4_1,1,relation_contradicted,Not Supported,Not Supported
P17P10,P17P10_T2,P17P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P37P6,P37P6_T1,P37P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P45P6,P45P6_T2,P45P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P193P4,P193P4_T2,P193P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P46P3,P46P3_T3,P46P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P125P11,P125P11_T2,P125P11_T2_5,5,condition_contradicted,Not Supported,Not Supported
P46P3,P46P3_T3,P46P3_T3_5,5,condition_contradicted,Not Supported,Not Supported
P87P23,P87P23_T1,P87P23_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P98P5,P98P5_T2,P98P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T5,P103P1_T5_5,5,condition_contradicted,Not Supported,Not Supported
P181P5,P181P5_T2,P181P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T6,P103P1_T6_4,4,supported,Supported,Supported
P15P1,P15P1_T2,P15P1_T2_4,4,supported,Supported,Supported
P72P8,P72P8_T3,P72P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P32P5,P32P5_T1,P32P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P4,P127P4_T4,P127P4_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P196P5,P196P5_T1,P196P5_T1_4,4,supported,Supported,Supported
P98P7,P98P7_T3,P98P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T1,P98P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P59P4,P59P4_T5,P59P4_T5_5,5,condition_contradicted,Not Supported,Not Supported
P184P11,P184P11_T2,P184P11_T2_1,1,relation_contradicted,Not Supported,Not Supported
P53P4,P53P4_T1,P53P4_T1_4,4,supported,Supported,Supported
P38P6,P38P6_T2,P38P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P128P5,P128P5_T4,P128P5_T4_1,1,relation_contradicted,Not Supported,Not Supported
P185P6,P185P6_T1,P185P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P193P4,P193P4_T4,P193P4_T4_1,1,relation_contradicted,Not Supported,Not Supported
P83P1,P83P1_T3,P83P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T7,P59P4_T7_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T3,P98P7_T3_5,5,condition_contradicted,Not Supported,Not Supported
P13P14,P13P14_T4,P13P14_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P26P5,P26P5_T2,P26P5_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P153P4,P153P4_T1,P153P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P79P3,P79P3_T2,P79P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P105P1,P105P1_T1,P105P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P50P1,P50P1_T1,P50P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P7,P13P7_T2,P13P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P18P10,P18P10_T1,P18P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P16P3,P16P3_T1,P16P3_T1_4,4,supported,Supported,Supported
P134P6,P134P6_T2,P134P6_T2_4,4,supported,Supported,Supported
P22P3,P22P3_T3,P22P3_T3_5,5,condition_contradicted,Not Supported,Not Supported
P41P7,P41P7_T1,P41P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P8,P72P8_T2,P72P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T5,P197P5_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P173P6,P173P6_T2,P173P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P200P12,P200P12_T2,P200P12_T2_5,5,condition_contradicted,Not Supported,Not Supported
P13P14,P13P14_T2,P13P14_T2_5,5,condition_contradicted,Not Supported,Not Supported
P102P3,P102P3_T2,P102P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P200P12,P200P12_T1,P200P12_T1_5,5,condition_contradicted,Not Supported,Not Supported
P87P20,P87P20_T5,P87P20_T5_4,4,supported,Supported,Supported
P39P3,P39P3_T1,P39P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P6,P127P6_T3,P127P6_T3_5,5,condition_contradicted,Not Supported,Not Supported
P69P4,P69P4_T1,P69P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P8,P76P8_T1,P76P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P69P6,P69P6_T1,P69P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P113P13,P113P13_T3,P113P13_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P75P9,P75P9_T2,P75P9_T2_4,4,supported,Supported,Supported
P139P9,P139P9_T1,P139P9_T1_4,4,supported,Supported,Supported
P128P5,P128P5_T3,P128P5_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T3,P15P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P35P6,P35P6_T2,P35P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P197P5,P197P5_T6,P197P5_T6_5,5,condition_contradicted,Not Supported,Not Supported
P191P1,P191P1_T1,P191P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P134P6,P134P6_T1,P134P6_T1_4,4,supported,Supported,Supported
P93P3,P93P3_T6,P93P3_T6_5,5,condition_contradicted,Not Supported,Not Supported
P76P8,P76P8_T1,P76P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P35P6,P35P6_T2,P35P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T8,P197P5_T8_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P188P8,P188P8_T1,P188P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P161P1,P161P1_T1,P161P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P98P7,P98P7_T5,P98P7_T5_4,4,supported,Supported,Supported
P58P6,P58P6_T1,P58P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P81P10,P81P10_T2,P81P10_T2_1,1,relation_contradicted,Not Supported,Not Supported
P124P11,P124P11_T1,P124P11_T1_4,4,supported,Supported,Supported
P127P4,P127P4_T6,P127P4_T6_5,5,condition_contradicted,Not Supported,Not Supported
P65P8,P65P8_T2,P65P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P8,P13P8_T2,P13P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P13P3,P13P3_T2,P13P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P59P4,P59P4_T4,P59P4_T4_1,1,relation_contradicted,Not Supported,Not Supported
P72P7,P72P7_T1,P72P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P118P15,P118P15_T1,P118P15_T1_4,4,supported,Supported,Supported
P106P2,P106P2_T2,P106P2_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P59P4,P59P4_T2,P59P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P86P22,P86P22_T1,P86P22_T1_1,1,relation_contradicted,Not Supported,Not Supported
P113P3,P113P3_T2,P113P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P14,P13P14_T4,P13P14_T4_1,1,relation_contradicted,Not Supported,Not Supported
P32P7,P32P7_T1,P32P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P167P6,P167P6_T1,P167P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P32P5,P32P5_T1,P32P5_T1_4,4,supported,Supported,Supported
P83P10,P83P10_T1,P83P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P3,P93P3_T4,P93P3_T4_5,5,condition_contradicted,Not Supported,Not Supported
P38P6,P38P6_T1,P38P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P13P7,P13P7_T1,P13P7_T1_4,4,supported,Supported,Supported
P96P11,P96P11_T1,P96P11_T1_5,5,condition_contradicted,Not Supported,Not Supported
P34P4,P34P4_T1,P34P4_T1_3,3,condition_removed,Not Enough Evidence,Supported
P148P5,P148P5_T2,P148P5_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P184P12,P184P12_T1,P184P12_T1_5,5,condition_contradicted,Not Supported,Not Supported
P184P12,P184P12_T1,P184P12_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P46P3,P46P3_T3,P46P3_T3_1,1,relation_contradicted,Not Supported,Not Supported
P184P11,P184P11_T1,P184P11_T1_5,5,condition_contradicted,Not Supported,Not Supported
P50P3,P50P3_T1,P50P3_T1_4,4,supported,Supported,Supported
P70P9,P70P9_T1,P70P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P22P3,P22P3_T1,P22P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P78P2,P78P2_T1,P78P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P87P23,P87P23_T1,P87P23_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P62P4,P62P4_T1,P62P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P25P1,P25P1_T1,P25P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P86P8,P86P8_T1,P86P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T4,P103P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P62P4,P62P4_T1,P62P4_T1_4,4,supported,Supported,Supported
P115P4,P115P4_T2,P115P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P190P2,P190P2_T1,P190P2_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P127P6,P127P6_T2,P127P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P102P3,P102P3_T2,P102P3_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P78P2,P78P2_T1,P78P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P186P1,P186P1_T1,P186P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P4,P127P4_T5,P127P4_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P125P8,P125P8_T1,P125P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P98P7,P98P7_T7,P98P7_T7_1,1,relation_contradicted,Not Supported,Not Supported
P73P2,P73P2_T1,P73P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P16P3,P16P3_T1,P16P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P181P2,P181P2_T1,P181P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P14,P13P14_T1,P13P14_T1_5,5,condition_contradicted,Not Supported,Not Supported
P65P3,P65P3_T1,P65P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P197P5,P197P5_T9,P197P5_T9_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P116P4,P116P4_T1,P116P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P15P1,P15P1_T5,P15P1_T5_4,4,supported,Supported,Supported
P90P7,P90P7_T1,P90P7_T1_4,4,supported,Supported,Supported
P197P5,P197P5_T8,P197P5_T8_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P10,P83P10_T2,P83P10_T2_4,4,supported,Supported,Supported
P81P10,P81P10_T2,P81P10_T2_4,4,supported,Supported,Supported
P34P4,P34P4_T2,P34P4_T2_4,4,supported,Supported,Supported
P153P4,P153P4_T1,P153P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P21P8,P21P8_T1,P21P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P65P2,P65P2_T1,P65P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P69P6,P69P6_T1,P69P6_T1_4,4,supported,Supported,Supported
P98P7,P98P7_T1,P98P7_T1_4,4,supported,Supported,Supported
P190P2,P190P2_T1,P190P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P74P1,P74P1_T2,P74P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P116P1,P116P1_T2,P116P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P118P11,P118P11_T1,P118P11_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P3,P93P3_T1,P93P3_T1_4,4,supported,Supported,Supported
P20P6,P20P6_T1,P20P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P78P8,P78P8_T2,P78P8_T2_4,4,supported,Supported,Supported
P81P13,P81P13_T3,P81P13_T3_5,5,condition_contradicted,Not Supported,Not Supported
P78P8,P78P8_T2,P78P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P79P10,P79P10_T1,P79P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P56P8,P56P8_T3,P56P8_T3_4,4,supported,Supported,Supported
P127P4,P127P4_T7,P127P4_T7_5,5,condition_contradicted,Not Supported,Not Supported
P27P4,P27P4_T2,P27P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P32P8,P32P8_T1,P32P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P142P9,P142P9_T1,P142P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P65P7,P65P7_T1,P65P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P34P4,P34P4_T2,P34P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P1,P83P1_T3,P83P1_T3_4,4,supported,Supported,Supported
P132P1,P132P1_T2,P132P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P111P9,P111P9_T1,P111P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR1,P12PR1_T6,P12PR1_T6_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T4,P103P1_T4_5,5,condition_contradicted,Not Supported,Not Supported
P50P3,P50P3_T1,P50P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P125P10,P125P10_T3,P125P10_T3_5,5,condition_contradicted,Not Supported,Not Supported
P69P6,P69P6_T1,P69P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P57P8,P57P8_T1,P57P8_T1_4,4,supported,Supported,Supported
P45P6,P45P6_T2,P45P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P22P3,P22P3_T3,P22P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P39P3,P39P3_T1,P39P3_T1_4,4,supported,Supported,Supported
P59P4,P59P4_T1,P59P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P153P4,P153P4_T1,P153P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P134P6,P134P6_T1,P134P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P17P10,P17P10_T3,P17P10_T3_5,5,condition_contradicted,Not Supported,Not Supported
P45P6,P45P6_T5,P45P6_T5_1,1,relation_contradicted,Not Supported,Not Supported
P22P3,P22P3_T2,P22P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P181P5,P181P5_T1,P181P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P113P13,P113P13_T2,P113P13_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T2,P15P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P11,P118P11_T2,P118P11_T2_4,4,supported,Supported,Not Enough Evidence
P11PR12,P11PR12_T1,P11PR12_T1_4,4,supported,Supported,Supported
P65P8,P65P8_T2,P65P8_T2_4,4,supported,Supported,Supported
P20P6,P20P6_T2,P20P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P116P1,P116P1_T1,P116P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P186P3,P186P3_T3,P186P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P16P3,P16P3_T1,P16P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P16P3,P16P3_T2,P16P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P107P1,P107P1_T2,P107P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P91P10,P91P10_T1,P91P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P2,P54P2_T1,P54P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P93P3,P93P3_T6,P93P3_T6_4,4,supported,Supported,Supported
P142P2,P142P2_T1,P142P2_T1_4,4,supported,Supported,Supported
P62P6,P62P6_T2,P62P6_T2_4,4,supported,Supported,Supported
P98P7,P98P7_T4,P98P7_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P22P8,P22P8_T3,P22P8_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P181P2,P181P2_T1,P181P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T2,P98P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T2,P197P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T2,P103P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P86P8,P86P8_T1,P86P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P84P5,P84P5_T1,P84P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P76P8,P76P8_T3,P76P8_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T6,P98P7_T6_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P56P9,P56P9_T1,P56P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P113P13,P113P13_T4,P113P13_T4_4,4,supported,Supported,Supported
P127P7,P127P7_T1,P127P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P35P6,P35P6_T3,P35P6_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P103P6,P103P6_T1,P103P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P3,P127P3_T1,P127P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P81P11,P81P11_T4,P81P11_T4_1,1,relation_contradicted,Not Supported,Not Supported
P125P10,P125P10_T2,P125P10_T2_4,4,supported,Supported,Supported
P13P14,P13P14_T4,P13P14_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P41P7,P41P7_T2,P41P7_T2_4,4,supported,Supported,Supported
P72P8,P72P8_T4,P72P8_T4_5,5,condition_contradicted,Not Supported,Not Supported
P65P3,P65P3_T1,P65P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P186P3,P186P3_T2,P186P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T6,P197P5_T6_1,1,relation_contradicted,Not Supported,Not Supported
P190P5,P190P5_T1,P190P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P98P8,P98P8_T2,P98P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P75P1,P75P1_T2,P75P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P72P7,P72P7_T2,P72P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P86P8,P86P8_T1,P86P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P184P12,P184P12_T1,P184P12_T1_4,4,supported,Supported,Supported
P83P6,P83P6_T2,P83P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P118P5,P118P5_T2,P118P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P115P4,P115P4_T1,P115P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P59P4,P59P4_T4,P59P4_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P7,P72P7_T4,P72P7_T4_4,4,supported,Supported,Supported
P127P6,P127P6_T2,P127P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P18P10,P18P10_T1,P18P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
