Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P1864,P1864_T2,P1864_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1864,P1864_T2,P1864_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1864,P1864_T2,P1864_T2_4,4,supported,Supported,Supported
P1864,P1864_T2,P1864_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1864,P1864_T3,P1864_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1864,P1864_T3,P1864_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1864,P1864_T3,P1864_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1864,P1864_T3,P1864_T3_4,4,supported,Supported,Supported
P1864,P1864_T3,P1864_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1864,P1864_T4,P1864_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1864,P1864_T4,P1864_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1864,P1864_T4,P1864_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1864,P1864_T4,P1864_T4_4,4,supported,Supported,Supported
P1864,P1864_T4,P1864_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1866,P1866_T1,P1866_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1866,P1866_T1,P1866_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1866,P1866_T1,P1866_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1866,P1866_T1,P1866_T1_4,4,supported,Supported,Supported
P1866,P1866_T1,P1866_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1866,P1866_T2,P1866_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1866,P1866_T2,P1866_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1866,P1866_T2,P1866_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1866,P1866_T2,P1866_T2_4,4,supported,Supported,Supported
P1866,P1866_T2,P1866_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1866,P1866_T3,P1866_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1866,P1866_T3,P1866_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1866,P1866_T3,P1866_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1866,P1866_T3,P1866_T3_4,4,supported,Supported,Supported
P1866,P1866_T3,P1866_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1866,P1866_T4,P1866_T4_1,1,relation_contradicted,Not Supported,Supported
P1866,P1866_T4,P1866_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1866,P1866_T4,P1866_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1866,P1866_T4,P1866_T4_4,4,supported,Supported,Supported
P1866,P1866_T4,P1866_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1868,P1868_T1,P1868_T1_1,1,relation_contradicted,Not Supported,Supported
P1868,P1868_T1,P1868_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1868,P1868_T1,P1868_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1868,P1868_T1,P1868_T1_4,4,supported,Supported,Supported
P1868,P1868_T1,P1868_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1868,P1868_T2,P1868_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1868,P1868_T2,P1868_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1868,P1868_T2,P1868_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1868,P1868_T2,P1868_T2_4,4,supported,Supported,Supported
P1868,P1868_T2,P1868_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1868,P1868_T3,P1868_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1868,P1868_T3,P1868_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1868,P1868_T3,P1868_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1868,P1868_T3,P1868_T3_4,4,supported,Supported,Supported
P1868,P1868_T3,P1868_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1868,P1868_T4,P1868_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1868,P1868_T4,P1868_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1868,P1868_T4,P1868_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1868,P1868_T4,P1868_T4_4,4,supported,Supported,Supported
P1868,P1868_T4,P1868_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1872,P1872_T1,P1872_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1872,P1872_T1,P1872_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1872,P1872_T1,P1872_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1872,P1872_T1,P1872_T1_4,4,supported,Supported,Supported
P1872,P1872_T1,P1872_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1872,P1872_T2,P1872_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1872,P1872_T2,P1872_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1872,P1872_T2,P1872_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1872,P1872_T2,P1872_T2_4,4,supported,Supported,Supported
P1872,P1872_T2,P1872_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1872,P1872_T3,P1872_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1872,P1872_T3,P1872_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1872,P1872_T3,P1872_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1872,P1872_T3,P1872_T3_4,4,supported,Supported,Supported
P1872,P1872_T3,P1872_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1872,P1872_T4,P1872_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1872,P1872_T4,P1872_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1872,P1872_T4,P1872_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1872,P1872_T4,P1872_T4_4,4,supported,Supported,Supported
P1872,P1872_T4,P1872_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1873,P1873_T1,P1873_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1873,P1873_T1,P1873_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1873,P1873_T1,P1873_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1873,P1873_T1,P1873_T1_4,4,supported,Supported,Supported
P1873,P1873_T1,P1873_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1873,P1873_T2,P1873_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1873,P1873_T2,P1873_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1873,P1873_T2,P1873_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1873,P1873_T2,P1873_T2_4,4,supported,Supported,Supported
P1873,P1873_T2,P1873_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1873,P1873_T3,P1873_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1873,P1873_T3,P1873_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1873,P1873_T3,P1873_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1873,P1873_T3,P1873_T3_4,4,supported,Supported,Supported
P1873,P1873_T3,P1873_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1873,P1873_T4,P1873_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1873,P1873_T4,P1873_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1873,P1873_T4,P1873_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1873,P1873_T4,P1873_T4_4,4,supported,Supported,Supported
P1873,P1873_T4,P1873_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1880,P1880_T1,P1880_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1880,P1880_T1,P1880_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1880,P1880_T1,P1880_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1880,P1880_T1,P1880_T1_4,4,supported,Supported,Supported
P1880,P1880_T1,P1880_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1880,P1880_T2,P1880_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1880,P1880_T2,P1880_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1880,P1880_T2,P1880_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1880,P1880_T2,P1880_T2_4,4,supported,Supported,Supported
P1880,P1880_T2,P1880_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1882,P1882_T1,P1882_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1882,P1882_T1,P1882_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1882,P1882_T1,P1882_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1882,P1882_T1,P1882_T1_4,4,supported,Supported,Supported
P1882,P1882_T1,P1882_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1882,P1882_T2,P1882_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1882,P1882_T2,P1882_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1882,P1882_T2,P1882_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1882,P1882_T2,P1882_T2_4,4,supported,Supported,Supported
P1882,P1882_T2,P1882_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1883,P1883_T1,P1883_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1883,P1883_T1,P1883_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1883,P1883_T1,P1883_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1883,P1883_T1,P1883_T1_4,4,supported,Supported,Supported
P1883,P1883_T1,P1883_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1883,P1883_T2,P1883_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1883,P1883_T2,P1883_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1883,P1883_T2,P1883_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1883,P1883_T2,P1883_T2_4,4,supported,Supported,Supported
P1883,P1883_T2,P1883_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1884,P1884_T1,P1884_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1884,P1884_T1,P1884_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1884,P1884_T1,P1884_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1884,P1884_T1,P1884_T1_4,4,supported,Supported,Supported
P1884,P1884_T1,P1884_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1884,P1884_T2,P1884_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1884,P1884_T2,P1884_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1884,P1884_T2,P1884_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1884,P1884_T2,P1884_T2_4,4,supported,Supported,Supported
P1884,P1884_T2,P1884_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1895,P1895_T1,P1895_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1895,P1895_T1,P1895_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1895,P1895_T1,P1895_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1895,P1895_T1,P1895_T1_4,4,supported,Supported,Supported
P1895,P1895_T1,P1895_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1895,P1895_T2,P1895_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1895,P1895_T2,P1895_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1895,P1895_T2,P1895_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1895,P1895_T2,P1895_T2_4,4,supported,Supported,Supported
P1895,P1895_T2,P1895_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1896,P1896_T1,P1896_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1896,P1896_T1,P1896_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1896,P1896_T1,P1896_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1896,P1896_T1,P1896_T1_4,4,supported,Supported,Supported
P1896,P1896_T1,P1896_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1896,P1896_T2,P1896_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1896,P1896_T2,P1896_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1896,P1896_T2,P1896_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1896,P1896_T2,P1896_T2_4,4,supported,Supported,Supported
P1896,P1896_T2,P1896_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1898,P1898_T1,P1898_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1898,P1898_T1,P1898_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1898,P1898_T1,P1898_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1898,P1898_T1,P1898_T1_4,4,supported,Supported,Supported
P1898,P1898_T1,P1898_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1898,P1898_T2,P1898_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1898,P1898_T2,P1898_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1898,P1898_T2,P1898_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1898,P1898_T2,P1898_T2_4,4,supported,Supported,Supported
P1898,P1898_T2,P1898_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1904,P1904_T1,P1904_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1904,P1904_T1,P1904_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1904,P1904_T1,P1904_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1904,P1904_T1,P1904_T1_4,4,supported,Supported,Supported
P1904,P1904_T1,P1904_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1904,P1904_T2,P1904_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1904,P1904_T2,P1904_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1904,P1904_T2,P1904_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1904,P1904_T2,P1904_T2_4,4,supported,Supported,Supported
P1904,P1904_T2,P1904_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1908,P1908_T1,P1908_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1908,P1908_T1,P1908_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1908,P1908_T1,P1908_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1908,P1908_T1,P1908_T1_4,4,supported,Supported,Supported
P1908,P1908_T1,P1908_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1908,P1908_T2,P1908_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1908,P1908_T2,P1908_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1908,P1908_T2,P1908_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1908,P1908_T2,P1908_T2_4,4,supported,Supported,Supported
P1908,P1908_T2,P1908_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1915,P1915_T1,P1915_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1915,P1915_T1,P1915_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1915,P1915_T1,P1915_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1915,P1915_T1,P1915_T1_4,4,supported,Supported,Supported
P1915,P1915_T1,P1915_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1915,P1915_T2,P1915_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1915,P1915_T2,P1915_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1915,P1915_T2,P1915_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1915,P1915_T2,P1915_T2_4,4,supported,Supported,Supported
P1915,P1915_T2,P1915_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1917,P1917_T1,P1917_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1917,P1917_T1,P1917_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1917,P1917_T1,P1917_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1917,P1917_T1,P1917_T1_4,4,supported,Supported,Not Supported
P1917,P1917_T1,P1917_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1917,P1917_T2,P1917_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1917,P1917_T2,P1917_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1917,P1917_T2,P1917_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1917,P1917_T2,P1917_T2_4,4,supported,Supported,Supported
P1917,P1917_T2,P1917_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1919,P1919_T1,P1919_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1919,P1919_T1,P1919_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1919,P1919_T1,P1919_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1919,P1919_T1,P1919_T1_4,4,supported,Supported,Supported
P1919,P1919_T1,P1919_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1919,P1919_T2,P1919_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1919,P1919_T2,P1919_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1919,P1919_T2,P1919_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1919,P1919_T2,P1919_T2_4,4,supported,Supported,Supported
P1919,P1919_T2,P1919_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1925,P1925_T1,P1925_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1925,P1925_T1,P1925_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1925,P1925_T1,P1925_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1925,P1925_T1,P1925_T1_4,4,supported,Supported,Supported
P1925,P1925_T1,P1925_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1925,P1925_T2,P1925_T2_1,1,relation_contradicted,Not Supported,Supported
P1925,P1925_T2,P1925_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1925,P1925_T2,P1925_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1925,P1925_T2,P1925_T2_4,4,supported,Supported,Supported
P1925,P1925_T2,P1925_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1927,P1927_T1,P1927_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1927,P1927_T1,P1927_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1927,P1927_T1,P1927_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1927,P1927_T1,P1927_T1_4,4,supported,Supported,Supported
P1927,P1927_T1,P1927_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1927,P1927_T2,P1927_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1927,P1927_T2,P1927_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1927,P1927_T2,P1927_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1927,P1927_T2,P1927_T2_4,4,supported,Supported,Supported
P1927,P1927_T2,P1927_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1928,P1928_T1,P1928_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1928,P1928_T1,P1928_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1928,P1928_T1,P1928_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1928,P1928_T1,P1928_T1_4,4,supported,Supported,Supported
P1928,P1928_T1,P1928_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1928,P1928_T2,P1928_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1928,P1928_T2,P1928_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1928,P1928_T2,P1928_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1928,P1928_T2,P1928_T2_4,4,supported,Supported,Supported
P1928,P1928_T2,P1928_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1937,P1937_T1,P1937_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1937,P1937_T1,P1937_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1937,P1937_T1,P1937_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1937,P1937_T1,P1937_T1_4,4,supported,Supported,Supported
P1937,P1937_T1,P1937_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1937,P1937_T2,P1937_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1937,P1937_T2,P1937_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1937,P1937_T2,P1937_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1937,P1937_T2,P1937_T2_4,4,supported,Supported,Supported
P1937,P1937_T2,P1937_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1940,P1940_T1,P1940_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1940,P1940_T1,P1940_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
